Timestamp,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students,Gender_Female,Gender_Male,"Gender_Male, Female",Current Academic Year_First Year,Current Academic Year_Fourth Year,Current Academic Year_Other,Current Academic Year_Second Year,Current Academic Year_Third Year,"Current Academic Year_Third Year, Fourth Year",Experience Using Digital Tools in Learning_1-3 years,"Experience Using Digital Tools in Learning_1-3 years, More than 3 years",Experience Using Digital Tools in Learning_Less than 1 year,"Experience Using Digital Tools in Learning_Less than 1 year, 1-3 years",Experience Using Digital Tools in Learning_More than 3 years,Region of Your School_Central Region,Region of Your School_Northern Region,"Region of Your School_Northern Region, Central Region",Region of Your School_Southern Region
4/8/2025 12:02,5,5,5,3,2,3,2,2,5,2,2,4,2,3,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:02,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:02,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:02,5,4,3,4,4,4,4,5,5,4,5,4,4,5,4,4,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:02,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:03,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:03,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:03,3,3,3,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:03,2,5,3,3,2,2,4,4,5,4,4,5,5,5,4,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:03,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,5,5,2,5,5,4,4,5,2,5,5,5,4,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,4,5,4,3,4,5,5,4,2,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,3,4,5,3,3,2,3,4,5,4,4,4,4,4,5,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,5,5,5,4,4,3,3,4,5,4,4,4,4,3,4,4,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,5,5,4,5,5,3,5,5,5,5,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,4,5,4,4,4,4,5,5,4,4,4,4,3,4,4,5,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,5,5,3,3,4,4,4,4,4,4,3,4,4,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:04,4,5,3,4,5,3,4,5,5,5,3,4,4,4,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:05,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:06,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:07,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:07,4,2,2,3,2,3,3,4,1,1,2,2,2,1,2,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:09,2,3,3,3,3,2,3,3,3,2,2,2,3,2,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:11,3,3,3,2,2,1,1,4,5,4,3,3,5,5,5,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:14,5,5,5,5,5,5,5,5,5,4,4,5,5,4,4,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:14,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:16,3,4,3,3,5,5,3,3,5,5,4,3,4,4,5,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:19,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:26,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:27,5,5,5,3,3,3,3,3,4,3,3,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:27,3,4,3,2,2,3,4,4,4,4,4,4,4,3,4,4,4,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 12:30,5,5,4,2,2,1,4,4,5,5,4,3,4,4,4,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:31,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 12:38,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:48,5,5,5,5,5,5,5,5,3,5,4,4,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:51,5,4,2,3,3,3,3,3,3,4,2,3,3,3,3,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 12:55,5,5,3,3,4,3,3,3,5,3,4,3,4,3,3,3,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:56,5,5,5,2,1,3,5,3,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 12:56,4,4,3,3,3,3,4,3,5,3,3,3,4,4,4,4,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:56,5,5,4,4,4,5,3,4,5,3,3,5,5,3,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:57,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 12:57,4,4,5,2,3,3,4,5,4,2,3,3,3,2,5,5,3,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:57,4,5,5,3,4,3,5,4,5,3,4,5,5,4,5,5,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 12:57,3,1,2,2,2,2,1,1,1,2,2,2,1,2,2,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:57,5,5,3,3,3,3,4,4,4,3,3,3,4,3,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 12:58,5,3,4,3,3,3,4,3,4,3,5,4,4,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 12:58,4,4,4,4,4,3,4,4,5,3,4,3,5,3,5,5,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 12:59,4,4,4,4,4,5,5,4,5,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:01,5,5,4,3,4,2,4,4,5,4,4,4,4,5,5,5,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4/8/2025 13:06,5,5,5,4,4,5,5,5,5,5,3,4,4,4,5,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:10,3,4,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:14,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 13:18,5,4,4,3,3,3,4,3,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:23,5,5,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:26,5,5,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:30,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:30,5,5,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 13:32,2,2,1,1,5,5,5,5,1,1,2,5,5,1,2,1,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 13:34,5,5,5,4,2,3,3,5,5,5,5,5,3,4,4,5,5,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:36,3,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/8/2025 13:37,5,5,2,5,5,4,5,5,5,2,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:38,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:39,4,3,4,4,4,5,4,3,4,4,4,4,4,4,4,3,3,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:39,5,5,5,4,4,3,4,5,3,4,2,4,5,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:39,4,4,3,5,5,5,3,4,5,4,3,3,4,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:40,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:40,4,5,5,5,5,4,5,5,5,2,5,4,4,2,5,4,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:40,3,3,2,4,4,3,3,3,5,4,3,3,3,3,3,3,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 13:40,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:41,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:42,3,5,3,4,3,4,4,4,5,4,4,5,4,4,4,5,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:42,4,4,4,3,2,3,4,5,5,3,2,4,5,3,3,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:43,3,4,4,5,5,4,5,5,5,3,3,5,5,3,5,4,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 13:43,4,5,4,3,4,4,3,4,5,4,4,5,4,5,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:44,4,5,4,4,4,5,4,5,5,3,3,4,4,4,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:44,4,4,4,3,2,3,4,4,5,3,3,4,4,3,5,3,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:45,4,4,2,4,4,2,5,5,5,4,2,4,5,5,4,5,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 13:45,4,4,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:45,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:45,3,4,3,4,3,2,4,5,5,2,3,3,4,3,5,4,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:45,2,2,2,4,2,2,2,4,4,4,3,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:46,2,2,3,2,3,4,4,3,2,3,3,3,2,3,3,2,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:46,3,4,4,4,3,4,3,4,4,2,2,4,4,3,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:46,4,5,3,3,3,2,4,4,4,2,3,3,5,4,4,4,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 13:47,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:48,3,3,3,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:48,4,4,3,4,4,4,4,5,4,3,3,4,3,3,4,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:49,5,5,4,4,3,4,3,4,5,4,3,4,4,3,5,4,4,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:49,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 13:51,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:52,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:52,5,5,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:52,4,5,3,4,2,1,4,4,5,4,3,4,5,3,4,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
