CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
52,1,-0.561524215830266,-0.30029284810810447,0.32360372411611954,0,-0.7912071318259828,-0.8975992041943422
53,0,-0.6318906589167655,-0.8032658518342598,0.10876307740002361,0,-0.7912071318259828,-1.4051475243494693
54,1,0.35323954429422744,-0.9344762006323873,0.32360372411611954,3,-1.04622957560551,-0.8975992041943422
55,0,0.03659055040497971,-2.0278957739501164,-0.21349789267412028,8,-0.7912071318259828,-1.4051475243494693
56,1,-0.06895911422476954,-0.34402963104081363,-0.3567249904848509,0,2.52408463730787,-0.8975992041943422
57,0,0.07177377194822945,-0.8688710262333236,-0.034464020410707,5,1.248972418410234,0.11749743611591194
58,1,0.705071759726725,-2.246579688613662,-0.17769111822143763,1,0.9939499746307069,-0.8975992041943422
59,0,-0.7726235450897645,-1.1750285067622877,0.0013427540419756504,0,-0.7912071318259828,-0.3900508840392152
60,1,0.14214021503472896,-0.4752399798389411,-0.17769111822143763,7,-0.7912071318259828,1.1325940764261662
61,1,0.7402549812699747,-0.584581937170714,0.18037662630538892,0,-1.04622957560551,-0.8975992041943422
62,1,-1.0540893174357626,-1.3281072470267699,0.14456985185270627,0,1.248972418410234,-0.8975992041943422
63,0,0.6347053166402254,-1.3281072470267699,0.0371495284946583,7,-1.04622957560551,-0.3900508840392152
64,0,0.17732343657797872,-1.371844029959479,0.2877969496634369,7,-0.7912071318259828,-0.8975992041943422
65,1,0.49397243046722644,-1.0438181579641603,0.0013427540419756504,7,0.7389275308511798,-0.8975992041943422
66,1,-1.0892725389790123,-2.2247112971473078,0.2877969496634369,3,-1.04622957560551,-0.8975992041943422
67,0,-0.20969200039776853,-2.355921645945435,-0.034464020410707,1,-1.04622957560551,-0.8975992041943422
68,0,0.6698885381834752,-0.6283187201034232,-0.1060775693160723,0,0.9939499746307069,0.11749743611591194
69,1,-1.0540893174357626,-0.6501871115697778,0.2877969496634369,0,-1.04622957560551,0.11749743611591194
70,0,-0.5967074373735158,-0.30029284810810447,-0.14188434376875497,6,-0.5361846880464557,-0.8975992041943422
71,1,0.7402549812699747,-0.43150319690623196,0.14456985185270627,5,0.9939499746307069,-0.8975992041943422
72,0,-0.06895911422476954,-2.2247112971473078,-0.32091821603216825,3,0.9939499746307069,-0.8975992041943422
73,0,0.3884227658374772,-1.4593175958248972,-0.07027079486338966,0,-1.04622957560551,0.6250457562710391
74,0,0.3884227658374772,-2.202842905680953,0.18037662630538892,5,0.9939499746307069,0.11749743611591194
75,1,0.35323954429422744,-0.4752399798389411,-0.14188434376875497,0,-1.04622957560551,0.11749743611591194
76,1,-0.8078067666330143,-1.3499756384931243,0.10876307740002361,6,-1.04622957560551,-0.3900508840392152
77,0,-0.13932555731126903,-0.9563445920987419,0.07295630294734096,1,-1.04622957560551,-0.8975992041943422
78,1,-0.31524166502751777,-0.2565560651753953,-0.1060775693160723,0,-0.026139800487401537,-0.3900508840392152
79,0,-0.9133564312627636,-0.30029284810810447,0.0371495284946583,2,-0.5361846880464557,-0.8975992041943422
80,0,0.00140732886172996,-0.2784244566417499,-0.32091821603216825,9,-0.7912071318259828,-1.4051475243494693
81,1,0.28287310120772796,-1.2843704640940605,0.0013427540419756504,5,-1.04622957560551,0.11749743611591194
82,1,-0.3856081081140173,-1.0875549408968694,0.14456985185270627,5,0.48390508707165264,-0.3900508840392152
83,1,0.6347053166402254,0.2026801556180509,-0.3567249904848509,0,0.9939499746307069,-1.4051475243494693
84,0,-0.10414233576801929,-1.6780015104884431,-0.2493046671268029,3,0.9939499746307069,0.11749743611591194
85,0,-0.9837228743492631,-1.896685425151989,0.21618340075807158,8,-0.7912071318259828,-0.3900508840392152
86,1,-0.03377589268151979,-1.743606684887507,-0.17769111822143763,5,0.7389275308511798,0.6250457562710391
87,0,0.21250665812122846,-2.1809745142145984,0.25199017521075423,0,-1.04622957560551,-0.3900508840392152
88,0,-0.9485396528060133,-1.218765289694997,0.14456985185270627,0,0.22888264329212557,-0.8975992041943422
89,0,-0.5263409942870163,-0.7595290689015507,0.32360372411611954,3,0.7389275308511798,-0.3900508840392152
90,0,0.03659055040497971,-1.1968968982286423,-0.17769111822143763,1,-1.04622957560551,-0.8975992041943422
91,0,0.6698885381834752,-1.415580812892188,0.14456985185270627,3,-1.04622957560551,-0.3900508840392152
92,1,-1.0892725389790123,-1.6342647275557338,-0.3567249904848509,0,-0.7912071318259828,0.11749743611591194
93,1,-0.03377589268151979,-0.4971083713052957,-0.07027079486338966,0,-0.7912071318259828,-0.8975992041943422
94,0,-0.31524166502751777,-1.743606684887507,-0.39253176493753356,3,-0.7912071318259828,-0.8975992041943422
95,0,-0.5967074373735158,-1.896685425151989,-0.32091821603216825,0,-1.04622957560551,-1.4051475243494693
96,1,-0.8781732097195137,-0.6720555030361324,0.0371495284946583,0,1.503994862189761,-1.4051475243494693
97,0,-0.06895911422476954,-2.3777900374117897,-0.14188434376875497,0,-1.04622957560551,-1.4051475243494693
98,0,-0.7726235450897645,-0.9563445920987419,-0.034464020410707,0,-1.04622957560551,-0.8975992041943422
99,1,-0.03377589268151979,-1.1531601152959332,-0.32091821603216825,1,-0.7912071318259828,-0.8975992041943422
100,1,-1.0189060958925127,-0.6720555030361324,-0.07027079486338966,2,-0.28116224426692865,-0.3900508840392152
101,0,-0.9133564312627636,-1.000081375031451,-0.3567249904848509,0,-1.04622957560551,0.11749743611591194
102,0,0.00140732886172996,-2.3340532544790804,-0.1060775693160723,4,-0.7912071318259828,1.6401423965812933
103,1,0.6347053166402254,-0.2784244566417499,0.2877969496634369,0,-1.04622957560551,-0.3900508840392152
104,1,-0.8078067666330143,-1.2843704640940605,0.14456985185270627,4,-1.04622957560551,0.6250457562710391
105,1,0.00140732886172996,-0.5408451542380048,0.18037662630538892,5,1.503994862189761,-0.8975992041943422
106,0,-0.9837228743492631,-0.6283187201034232,-0.32091821603216825,1,-0.7912071318259828,-0.8975992041943422
107,0,0.5995220950969757,-1.4811859872912518,-0.034464020410707,6,-0.28116224426692865,-0.8975992041943422
108,1,0.17732343657797872,-0.7157922859688415,-0.17769111822143763,7,-0.7912071318259828,-1.4051475243494693
109,1,0.6698885381834752,-2.137237731281889,-0.2851114415794856,5,0.48390508707165264,0.6250457562710391
110,1,0.5995220950969757,-2.137237731281889,-0.1060775693160723,5,1.248972418410234,-0.3900508840392152
111,1,0.5643388735537259,-1.6780015104884431,0.0371495284946583,3,-0.026139800487401537,0.11749743611591194
112,0,-1.0540893174357626,-1.8748170336856342,0.10876307740002361,0,-1.04622957560551,-1.4051475243494693
113,0,-0.3856081081140173,-0.8688710262333236,-0.32091821603216825,1,-0.7912071318259828,0.6250457562710391
114,1,-1.0540893174357626,-2.3777900374117897,-0.17769111822143763,0,-0.7912071318259828,-1.4051475243494693
115,0,-1.0892725389790123,-0.30029284810810447,-0.1060775693160723,4,-1.04622957560551,-0.3900508840392152
116,0,-1.0540893174357626,-1.3062388555604152,-0.034464020410707,4,0.9939499746307069,0.11749743611591194
117,0,0.49397243046722644,-2.2247112971473078,-0.2851114415794856,7,-0.7912071318259828,-1.4051475243494693
118,0,0.00140732886172996,-0.6939238945024869,0.2877969496634369,0,-1.04622957560551,-0.8975992041943422
119,0,0.07177377194822945,-0.584581937170714,-0.2851114415794856,9,-0.5361846880464557,1.6401423965812933
120,0,0.03659055040497971,-0.5189767627716503,0.21618340075807158,0,-0.7912071318259828,-0.8975992041943422
121,1,-0.7726235450897645,-1.6342647275557338,0.18037662630538892,4,-1.04622957560551,-0.3900508840392152
122,0,-0.3856081081140173,-1.3281072470267699,-0.39253176493753356,4,-0.7912071318259828,0.11749743611591194
123,0,-0.31524166502751777,-0.30029284810810447,0.25199017521075423,2,1.248972418410234,0.11749743611591194
124,1,-0.35042488657076754,-2.2903164715463715,1.4336137321492817,5,-0.7912071318259828,-0.3900508840392152
125,0,-0.9133564312627636,-2.159106122748244,-0.7864062839170427,3,1.248972418410234,-0.8975992041943422
126,0,-0.6318906589167655,-1.415580812892188,0.9323188898117246,8,-0.7912071318259828,-0.8975992041943422
127,1,-0.20969200039776853,-0.4752399798389411,-0.5715656372009468,2,-1.04622957560551,1.6401423965812933
128,1,-0.31524166502751777,-2.3340532544790804,1.5768408299600123,0,-1.04622957560551,-0.8975992041943422
129,1,0.35323954429422744,-1.5905279446230247,-1.4309282240653305,2,-1.04622957560551,-0.8975992041943422
130,1,-0.3856081081140173,-1.0219497664978057,0.8607053409063593,3,0.9939499746307069,0.6250457562710391
131,1,-0.06895911422476954,-0.9782129835650965,-1.5025417729706958,4,1.248972418410234,0.6250457562710391
132,1,-0.35042488657076754,-1.8529486422192798,0.8607053409063593,7,-1.04622957560551,-0.8975992041943422
133,0,-0.842989988176264,-1.524922770223961,-0.6073724116536294,5,0.48390508707165264,0.11749743611591194
134,0,-0.6318906589167655,-1.4374492043585427,0.7174782430956287,0,0.22888264329212557,-1.4051475243494693
135,1,-1.0189060958925127,-0.4752399798389411,-1.6457688707814264,2,-0.7912071318259828,-0.8975992041943422
136,0,-0.7022571020032651,-0.4096348054398774,1.326193408791234,4,0.22888264329212557,0.6250457562710391
137,0,-0.1745087788545188,-0.7595290689015507,-1.574155321876061,0,0.22888264329212557,-0.8975992041943422
138,1,-0.5967074373735158,-0.5627135457043595,0.789091792000994,0,-0.28116224426692865,0.11749743611591194
139,1,-1.0540893174357626,-1.940422208084698,-1.4667349985180131,8,0.9939499746307069,0.11749743611591194
140,0,-0.49115777274376654,-2.09350094834918,0.7532850175483113,0,-0.026139800487401537,0.11749743611591194
141,0,0.28287310120772796,-1.7217382934211523,-1.6457688707814264,2,-1.04622957560551,-0.8975992041943422
142,1,-0.5967074373735158,-0.9782129835650965,1.505227281054647,0,-1.04622957560551,0.6250457562710391
143,0,-0.7374403235465148,-1.0656865494305148,-0.39253176493753356,1,0.22888264329212557,-0.3900508840392152
144,0,-0.5967074373735158,-0.5627135457043595,1.2903866343385513,7,-0.7912071318259828,-0.8975992041943422
145,1,-0.842989988176264,-0.8688710262333236,-1.3951214496126478,2,-1.04622957560551,0.6250457562710391
146,1,-0.7374403235465148,-1.8529486422192798,1.6484543788653776,8,0.9939499746307069,0.6250457562710391
147,1,-0.03377589268151979,-1.2843704640940605,-0.5357588627482641,2,1.248972418410234,-0.8975992041943422
148,0,-0.5967074373735158,-1.5905279446230247,0.8248985664536767,7,-0.7912071318259828,-1.4051475243494693
149,0,-0.5263409942870163,-1.3062388555604152,-1.0370537050858213,5,0.7389275308511798,0.11749743611591194
150,1,-0.5263409942870163,-0.45337158837258656,1.3978069576965992,0,0.48390508707165264,-0.3900508840392152
151,1,-0.20969200039776853,-1.7654750763538614,-1.2160875773492346,7,-1.04622957560551,2.6552390368915475
152,1,-0.35042488657076754,-1.524922770223961,1.326193408791234,2,-1.04622957560551,-1.4051475243494693
153,0,-0.1745087788545188,-2.049764165416471,-1.1086672539911866,2,-1.04622957560551,-0.8975992041943422
154,0,-0.3856081081140173,-0.4096348054398774,0.896512115359042,0,-0.5361846880464557,-0.8975992041943422
155,0,-0.06895911422476954,-0.6720555030361324,-1.2518943518019172,5,-1.04622957560551,0.11749743611591194
156,0,-0.7726235450897645,-2.202842905680953,1.3620001832439166,8,0.9939499746307069,0.11749743611591194
157,1,-0.42079132965726707,-2.0716325568828253,-1.788995968592157,4,-0.7912071318259828,-1.4051475243494693
158,0,-0.6670738804600153,-0.5189767627716503,0.9681256642644073,0,-0.28116224426692865,0.11749743611591194
159,1,-0.5263409942870163,-0.9782129835650965,-1.788995968592157,7,-0.7912071318259828,-0.8975992041943422
160,0,-0.6670738804600153,-0.5408451542380048,0.789091792000994,0,-0.28116224426692865,-0.3900508840392152
161,0,0.2476898796644782,-2.2247112971473078,-0.5715656372009468,0,-0.7912071318259828,-1.4051475243494693
162,0,-0.7022571020032651,-1.3281072470267699,1.1471595365278207,5,-0.7912071318259828,0.6250457562710391
163,1,-1.0540893174357626,-1.6561331190220885,-1.6457688707814264,4,-1.04622957560551,0.6250457562710391
164,0,-0.6318906589167655,-1.1531601152959332,1.505227281054647,5,-0.7912071318259828,0.6250457562710391
165,1,0.03659055040497971,-1.3937124214258336,-0.8938266072750907,1,-1.04622957560551,-0.8975992041943422
166,0,-0.4559745512005168,-1.2406336811613514,0.8607053409063593,0,0.22888264329212557,-0.3900508840392152
167,1,-0.2448752219410183,-0.6939238945024869,-1.1086672539911866,6,1.248972418410234,-0.3900508840392152
168,0,-0.561524215830266,-0.6064503286370686,1.5768408299600123,0,-1.04622957560551,0.6250457562710391
169,0,-0.4559745512005168,-1.1750285067622877,-0.858019832822408,0,-1.04622957560551,-0.3900508840392152
170,1,-0.5967074373735158,-2.4215268203444986,0.4310240474741675,0,-0.5361846880464557,-0.8975992041943422
171,1,-0.31524166502751777,-0.9126078091660328,-1.3593146751599652,0,-0.28116224426692865,0.6250457562710391
172,1,-0.7374403235465148,-2.3340532544790804,0.8607053409063593,4,-1.04622957560551,-0.8975992041943422
173,1,-0.4559745512005168,-0.6939238945024869,-1.4667349985180131,7,-1.04622957560551,-0.8975992041943422
174,1,-0.4559745512005168,-0.2565560651753953,1.4694205066019643,0,0.22888264329212557,-0.8975992041943422
175,0,0.1069569934914792,-1.9841589910174071,-1.3593146751599652,7,-1.04622957560551,-0.8975992041943422
176,0,-0.6670738804600153,-1.8092118592865705,1.2545798598858686,0,-0.28116224426692865,0.11749743611591194
177,1,0.3180563227509777,-1.787343467820216,-1.2877011262545999,2,1.7590173059692882,-1.4051475243494693
178,1,-0.7726235450897645,-1.4374492043585427,0.6458646941902634,5,-0.5361846880464557,1.1325940764261662
179,1,0.35323954429422744,-0.5408451542380048,-1.3235079007072825,5,-0.026139800487401537,-0.3900508840392152
180,1,-0.49115777274376654,-1.5030543787576065,1.3978069576965992,2,0.9939499746307069,-1.4051475243494693
181,0,-0.42079132965726707,-1.1312917238295785,-0.6789859605589947,0,0.7389275308511798,-0.8975992041943422
182,0,-0.5967074373735158,-1.0875549408968694,1.2545798598858686,3,0.7389275308511798,0.6250457562710391
183,1,-0.10414233576801929,-2.1809745142145984,-1.2877011262545999,0,0.7389275308511798,-1.4051475243494693
184,0,-0.7022571020032651,-0.9782129835650965,1.326193408791234,0,-0.026139800487401537,0.11749743611591194
185,0,-0.28005844348426806,-1.5686595531566703,-0.4283385393902162,0,-0.7912071318259828,-1.4051475243494693
186,1,-0.6670738804600153,-0.847002634766969,1.6484543788653776,0,0.48390508707165264,-0.8975992041943422
187,0,0.17732343657797872,-2.1153693398155347,-0.965440156180456,7,-0.7912071318259828,-0.8975992041943422
188,1,-0.7374403235465148,-1.4593175958248972,0.6100579197375807,1,0.22888264329212557,-0.3900508840392152
189,0,-0.28005844348426806,-0.7595290689015507,-1.2160875773492346,2,0.9939499746307069,-0.8975992041943422
190,0,-0.4559745512005168,-0.34402963104081363,1.218773085433186,0,-0.026139800487401537,-0.8975992041943422
191,0,-0.5263409942870163,-0.4096348054398774,-1.0012469306331386,0,0.22888264329212557,-0.3900508840392152
192,0,-0.5967074373735158,-0.2784244566417499,0.6458646941902634,0,0.9939499746307069,-0.8975992041943422
193,1,-0.561524215830266,-0.3221612395744591,-1.5383485474233785,4,1.248972418410234,-0.8975992041943422
194,0,-0.3856081081140173,-1.4374492043585427,1.4336137321492817,0,1.503994862189761,0.11749743611591194
195,0,-0.06895911422476954,-2.246579688613662,-1.2518943518019172,0,0.7389275308511798,-0.8975992041943422
196,0,-0.49115777274376654,-1.415580812892188,1.00393243871709,4,-0.7912071318259828,-0.3900508840392152
197,0,-0.13932555731126903,-0.7157922859688415,-0.8222130583697254,0,-1.04622957560551,-0.8975992041943422
198,1,-0.5967074373735158,-2.3340532544790804,0.8248985664536767,0,-0.7912071318259828,0.6250457562710391
199,1,-0.5967074373735158,-0.6501871115697778,-1.180280802896552,4,-0.7912071318259828,-0.8975992041943422
200,1,-0.6670738804600153,-1.6998699019547976,1.1471595365278207,0,-0.026139800487401537,-0.8975992041943422
201,0,-0.9837228743492631,-1.5467911616903156,-1.4667349985180131,5,-1.04622957560551,-0.3900508840392152
202,1,-0.5263409942870163,-0.5627135457043595,-1.2518943518019172,5,1.248972418410234,-0.3900508840392152
203,0,-1.1596389820655117,-1.1094233323632239,-1.8248027430448397,2,0.48390508707165264,2.1476907167364208
204,0,0.9513543105294732,-1.1094233323632239,-0.4283385393902162,5,-0.026139800487401537,-0.8975992041943422
205,0,0.45878920892397673,-1.0438181579641603,0.2877969496634369,3,-1.04622957560551,-0.8975992041943422
206,0,0.49397243046722644,-2.202842905680953,0.0371495284946583,5,0.9939499746307069,-0.3900508840392152
207,0,-1.0540893174357626,-1.218765289694997,0.3594104985688022,5,-1.04622957560551,-0.3900508840392152
208,1,-0.10414233576801929,-0.3877664139735228,-1.3951214496126478,0,-0.5361846880464557,-1.4051475243494693
209,0,-0.03377589268151979,-2.09350094834918,-1.574155321876061,1,-1.04622957560551,-0.8975992041943422
210,0,1.0920871967024721,-1.5686595531566703,-0.6431791861063121,2,1.248972418410234,0.11749743611591194
211,0,-1.687387305214258,-1.1750285067622877,1.505227281054647,2,-0.7912071318259828,-0.8975992041943422
212,0,-1.7225705267575078,-1.940422208084698,1.4694205066019643,0,-0.5361846880464557,-1.4051475243494693
213,1,1.3031865259619706,-2.159106122748244,0.681671468642946,8,-0.5361846880464557,0.11749743611591194
214,1,0.00140732886172996,-1.3281072470267699,1.111352762075138,7,0.9939499746307069,-1.4051475243494693
215,1,-0.03377589268151979,-0.34402963104081363,0.6100579197375807,1,-0.5361846880464557,0.11749743611591194
216,0,-0.10414233576801929,-0.9782129835650965,0.681671468642946,5,-0.28116224426692865,-0.3900508840392152
217,1,1.0569039751592224,-1.9841589910174071,-0.39253176493753356,1,0.48390508707165264,-0.8975992041943422
218,0,1.1976368613322215,-1.6561331190220885,1.720067927770743,1,0.9939499746307069,-0.8975992041943422
219,0,0.5995220950969757,-0.8688710262333236,-0.6073724116536294,4,1.248972418410234,-0.8975992041943422
220,0,0.35323954429422744,-0.7595290689015507,0.3594104985688022,9,1.248972418410234,-1.4051475243494693
221,0,-0.35042488657076754,-0.584581937170714,-0.6431791861063121,0,0.22888264329212557,-0.3900508840392152
222,0,1.6198355198512184,-0.847002634766969,0.0013427540419756504,2,-0.026139800487401537,-0.8975992041943422
223,1,-0.20969200039776853,-1.6998699019547976,0.14456985185270627,0,-0.026139800487401537,-0.3900508840392152
224,0,1.549469076764719,-0.3877664139735228,-0.4999520882955815,5,-0.7912071318259828,0.6250457562710391
225,0,-0.31524166502751777,-0.6064503286370686,-0.1060775693160723,6,-0.026139800487401537,-1.4051475243494693
226,0,1.0217207536159727,-1.9185538166183436,-1.5383485474233785,2,-0.7912071318259828,-1.4051475243494693
227,0,-0.842989988176264,-1.5467911616903156,0.9323188898117246,0,0.22888264329212557,0.11749743611591194
228,1,0.9513543105294732,-0.4752399798389411,1.2545798598858686,5,1.248972418410234,0.11749743611591194
229,1,-1.7225705267575078,-1.6998699019547976,0.46683082192685016,8,-0.7912071318259828,-1.4051475243494693
230,1,-1.1948222036087615,-0.36589802250716824,-0.75059950946436,5,0.7389275308511798,-0.8975992041943422
231,0,-1.5114711974980093,-0.3877664139735228,0.07295630294734096,7,0.9939499746307069,-0.8975992041943422
232,1,1.2328200828754712,-2.2684480800800166,-0.8222130583697254,5,-1.04622957560551,0.11749743611591194
233,0,0.6347053166402254,-2.0278957739501164,1.326193408791234,7,-1.04622957560551,-0.8975992041943422
234,0,1.0217207536159727,-2.355921645945435,-1.3235079007072825,5,-1.04622957560551,0.11749743611591194
235,0,-1.5818376405845087,-0.584581937170714,0.10876307740002361,0,1.248972418410234,-1.4051475243494693
236,0,-0.7022571020032651,-1.0656865494305148,-0.6073724116536294,5,-1.04622957560551,0.11749743611591194
237,1,1.4791026336782194,-2.2247112971473078,1.612647604412695,5,-0.7912071318259828,0.6250457562710391
238,1,1.6198355198512184,-1.6342647275557338,-0.5715656372009468,9,-1.04622957560551,0.11749743611591194
239,1,0.21250665812122846,-1.6123963360893794,0.8248985664536767,7,-0.7912071318259828,0.11749743611591194
240,0,-1.2300054251520114,-1.3281072470267699,-1.4309282240653305,0,-0.7912071318259828,-0.8975992041943422
241,1,1.5142858552214693,-0.6064503286370686,-1.2518943518019172,4,-0.7912071318259828,0.6250457562710391
242,0,0.5643388735537259,-0.6939238945024869,-1.2160875773492346,0,-1.04622957560551,-0.3900508840392152
243,0,1.2328200828754712,-1.5467911616903156,-1.3235079007072825,5,-0.7912071318259828,0.11749743611591194
244,0,0.986537532072723,-1.3937124214258336,0.25199017521075423,0,-1.04622957560551,1.1325940764261662
245,0,0.14214021503472896,-2.3340532544790804,-1.1086672539911866,0,-1.04622957560551,0.11749743611591194
246,0,-0.7374403235465148,-1.5905279446230247,0.8607053409063593,3,0.7389275308511798,-0.8975992041943422
247,1,-0.9133564312627636,-2.4215268203444986,1.612647604412695,1,-0.7912071318259828,-0.3900508840392152
248,0,-0.5967074373735158,-2.2684480800800166,-1.2518943518019172,0,-0.7912071318259828,-0.8975992041943422
249,0,-0.42079132965726707,-1.524922770223961,-1.7531891941394744,0,-0.7912071318259828,-0.8975992041943422
250,0,1.40873619059172,-1.000081375031451,-1.8248027430448397,2,-1.04622957560551,0.6250457562710391
251,1,1.0920871967024721,-1.9841589910174071,1.505227281054647,2,-0.7912071318259828,-0.3900508840392152
252,0,-0.7726235450897645,-1.4593175958248972,0.5026375963795328,1,0.9939499746307069,-1.4051475243494693
253,0,1.0217207536159727,-2.355921645945435,-1.3235079007072825,0,0.22888264329212557,0.11749743611591194
254,0,1.3031865259619706,-0.847002634766969,-1.3593146751599652,7,0.7389275308511798,-0.3900508840392152
255,0,-0.10414233576801929,-1.8310802507529251,-0.6789859605589947,2,-0.026139800487401537,0.11749743611591194
256,1,0.35323954429422744,-0.5627135457043595,-0.07027079486338966,7,-0.026139800487401537,-0.8975992041943422
257,1,-1.3003718682385108,-1.5905279446230247,-1.180280802896552,4,1.503994862189761,-1.4051475243494693
258,1,1.0569039751592224,-0.8251342433006145,1.612647604412695,6,0.48390508707165264,1.6401423965812933
