Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/8/2025 12:06,Female,First Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 12:07,Female,Fourth Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5
4/8/2025 12:07,Female,First Year,1-3 years,Central Region,4,2,2,3,2,3,3,4,1,1,2,2,2,1,2,1,2,1
4/8/2025 12:09,Female,Third Year,Less than 1 year,Central Region,2,3,3,3,3,2,3,3,3,2,2,2,3,2,3,3,3,3
4/8/2025 12:11,Female,First Year,1-3 years,Central Region,3,3,3,2,2,1,1,4,5,4,3,3,5,5,5,4,4,4
4/8/2025 12:14,Female,First Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,4,4,5,5,4,4,5,5,5
4/8/2025 12:14,Female,Fourth Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
4/8/2025 12:16,Female,First Year,1-3 years,Central Region,3,4,3,3,5,5,3,3,5,5,4,3,4,4,5,4,4,4
4/8/2025 12:19,Female,First Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5
4/8/2025 12:26,Female,Fourth Year,More than 3 years,Central Region,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5
4/8/2025 12:27,Female,Third Year,More than 3 years,Central Region,5,5,5,3,3,3,3,3,4,3,3,4,5,5,5,5,5,5
4/8/2025 12:27,Female,First Year,1-3 years,Southern Region,3,4,3,2,2,3,4,4,4,4,4,4,4,3,4,4,4,3
4/8/2025 12:30,Female,Third Year,More than 3 years,Central Region,5,5,4,2,2,1,4,4,5,5,4,3,4,4,4,4,5,5
4/8/2025 12:31,Female,First Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5
4/8/2025 12:38,Female,Fourth Year,"1-3 years, More than 3 years",Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 12:48,Female,First Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,3,5,4,4,5,5,5,5,5,5
4/8/2025 12:51,Female,Fourth Year,1-3 years,Central Region,5,4,2,3,3,3,3,3,3,4,2,3,3,3,3,4,4,4
4/8/2025 12:55,Female,First Year,1-3 years,Northern Region,5,5,3,3,4,3,3,3,5,3,4,3,4,3,3,3,3,3
4/8/2025 12:56,Female,First Year,More than 3 years,Northern Region,5,5,5,2,1,3,5,3,5,5,5,5,5,5,5,5,5,5
4/8/2025 12:56,Female,First Year,1-3 years,Northern Region,4,4,3,3,3,3,4,3,5,3,3,3,4,4,4,4,3,3
4/8/2025 12:56,Male,First Year,Less than 1 year,Northern Region,5,5,4,4,4,5,3,4,5,3,3,5,5,3,5,5,5,5
4/8/2025 12:57,Female,First Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 12:57,Female,First Year,1-3 years,Northern Region,4,4,5,2,3,3,4,5,4,2,3,3,3,2,5,5,3,4
4/8/2025 12:57,Female,First Year,More than 3 years,Northern Region,4,5,5,3,4,3,5,4,5,3,4,5,5,4,5,5,3,3
4/8/2025 12:57,Female,First Year,1-3 years,Northern Region,3,1,2,2,2,2,1,1,1,2,2,2,1,2,2,2,3,2
4/8/2025 12:57,Female,First Year,Less than 1 year,Northern Region,5,5,3,3,3,3,4,4,4,3,3,3,4,3,4,4,4,4
4/8/2025 12:58,Male,First Year,More than 3 years,Northern Region,5,3,4,3,3,3,4,3,4,3,5,4,4,3,3,3,3,3
4/8/2025 12:58,Female,First Year,More than 3 years,Northern Region,4,4,4,4,4,3,4,4,5,3,4,3,5,3,5,5,4,4
4/8/2025 12:59,Female,First Year,Less than 1 year,Northern Region,4,4,4,4,4,5,5,4,5,4,3,4,4,4,4,4,4,4
4/8/2025 13:01,"Male, Female",Third Year,More than 3 years,"Northern Region, Central Region",5,5,4,3,4,2,4,4,5,4,4,4,4,5,5,5,5,5
4/8/2025 13:06,Female,First Year,More than 3 years,Central Region,5,5,5,4,4,5,5,5,5,5,3,4,4,4,5,4,4,4
4/8/2025 13:10,Female,First Year,1-3 years,Northern Region,3,4,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/8/2025 13:14,Female,Second Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,4,3
4/8/2025 13:18,Female,Fourth Year,More than 3 years,Central Region,5,4,4,3,3,3,4,3,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:23,Female,First Year,1-3 years,Northern Region,5,5,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/8/2025 13:26,Female,Fourth Year,More than 3 years,Central Region,5,5,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:30,Female,Fourth Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:30,Female,First Year,Less than 1 year,Central Region,5,5,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4
4/8/2025 13:32,Female,Third Year,Less than 1 year,Central Region,2,2,1,1,5,5,5,5,1,1,2,5,5,1,2,1,2,2
4/8/2025 13:34,Male,Fourth Year,More than 3 years,Central Region,5,5,5,4,2,3,3,5,5,5,5,5,3,4,4,5,5,5
4/8/2025 13:36,Male,Third Year,1-3 years,Northern Region,3,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 13:36,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:36,Male,Third Year,1-3 years,"Northern Region, Central Region",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:37,Female,Fourth Year,More than 3 years,Southern Region,5,5,2,5,5,4,5,5,5,2,5,5,5,5,5,5,5,5
4/8/2025 13:38,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4
4/8/2025 13:39,Female,First Year,1-3 years,Northern Region,4,3,4,4,4,5,4,3,4,4,4,4,4,4,4,3,3,4
4/8/2025 13:39,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,4,4,3,4,5,3,4,2,4,5,4,4,4,4,4
4/8/2025 13:39,Female,Fourth Year,1-3 years,Northern Region,4,4,3,5,5,5,3,4,5,4,3,3,4,4,5,5,5,5
4/8/2025 13:40,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:40,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,5,5,4,5,5,5,2,5,4,4,2,5,4,5,1
4/8/2025 13:40,Female,First Year,More than 3 years,Central Region,3,3,2,4,4,3,3,3,5,4,3,3,3,3,3,3,3,3
4/8/2025 13:40,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/8/2025 13:41,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:42,Female,Fourth Year,More than 3 years,Southern Region,3,5,3,4,3,4,4,4,5,4,4,5,4,4,4,5,4,4
4/8/2025 13:42,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,3,2,3,4,5,5,3,2,4,5,3,3,4,4,4
4/8/2025 13:43,Female,Fourth Year,1-3 years,Southern Region,3,4,4,5,5,4,5,5,5,3,3,5,5,3,5,4,5,5
4/8/2025 13:43,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,3,4,4,3,4,5,4,4,5,4,5,4,4,4,4
4/8/2025 13:44,Female,First Year,1-3 years,Northern Region,4,5,4,4,4,5,4,5,5,3,3,4,4,4,5,5,5,5
4/8/2025 13:44,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,3,2,3,4,4,5,3,3,4,4,3,5,3,3,3
4/8/2025 13:45,Female,Other,1-3 years,Southern Region,4,4,2,4,4,2,5,5,5,4,2,4,5,5,4,5,5,4
4/8/2025 13:45,Female,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/8/2025 13:45,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:45,Female,Fourth Year,More than 3 years,Southern Region,3,4,3,4,3,2,4,5,5,2,3,3,4,3,5,4,4,3
4/8/2025 13:45,Female,Fourth Year,More than 3 years,Southern Region,2,2,2,4,2,2,2,4,4,4,3,4,5,4,5,5,5,5
4/8/2025 13:46,Female,First Year,1-3 years,Northern Region,2,2,3,2,3,4,4,3,2,3,3,3,2,3,3,2,3,3
4/8/2025 13:46,Female,First Year,1-3 years,Northern Region,3,4,4,4,3,4,3,4,4,2,2,4,4,3,4,4,4,4
4/8/2025 13:46,Female,Other,Less than 1 year,Southern Region,4,5,3,3,3,2,4,4,4,2,3,3,5,4,4,4,3,3
4/8/2025 13:47,Female,First Year,Less than 1 year,Northern Region,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,4,4,4
4/8/2025 13:48,Female,Third Year,Less than 1 year,Northern Region,3,3,3,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4
4/8/2025 13:48,Female,First Year,1-3 years,Northern Region,4,4,3,4,4,4,4,5,4,3,3,4,3,3,4,4,4,4
4/8/2025 13:49,Female,First Year,1-3 years,Northern Region,5,5,4,4,3,4,3,4,5,4,3,4,4,3,5,4,4,4
4/8/2025 13:49,Female,Fourth Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:51,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:52,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4
4/8/2025 13:52,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,5
4/8/2025 13:52,Female,Fourth Year,More than 3 years,Southern Region,4,5,3,4,2,1,4,4,5,4,3,4,5,3,4,5,5,5
4/8/2025 13:52,Female,Third Year,1-3 years,Northern Region,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4
4/8/2025 13:52,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 13:53,Female,Third Year,More than 3 years,Northern Region,5,5,4,3,3,4,4,4,4,3,4,4,4,4,5,5,5,5
4/8/2025 13:53,Female,"Third Year, Fourth Year",1-3 years,Northern Region,4,5,3,5,4,3,4,4,3,4,3,3,5,4,5,4,5,5
4/8/2025 13:53,Female,Third Year,More than 3 years,Northern Region,5,5,4,4,4,5,4,5,5,4,5,5,5,5,5,5,5,5
4/8/2025 13:53,Female,Fourth Year,1-3 years,Northern Region,3,4,3,3,3,4,4,4,4,2,3,3,3,3,3,3,3,3
4/8/2025 13:53,"Male, Female",Third Year,More than 3 years,Northern Region,3,3,4,4,4,3,4,4,4,4,3,3,3,3,5,3,3,4
4/8/2025 13:53,Female,Third Year,1-3 years,Northern Region,5,5,3,3,3,3,3,4,3,2,3,4,4,4,4,5,5,5
4/8/2025 13:53,Female,Third Year,1-3 years,Northern Region,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 13:53,Female,Third Year,1-3 years,Northern Region,5,4,5,3,4,5,5,5,5,4,5,5,5,4,5,5,5,5
4/8/2025 13:53,Female,Third Year,More than 3 years,Northern Region,5,5,5,3,3,3,4,4,5,3,5,4,4,4,5,5,5,5
4/8/2025 13:54,Female,Third Year,1-3 years,Northern Region,3,5,4,3,3,3,4,5,5,2,2,2,3,1,5,5,4,5
4/8/2025 13:54,Female,Third Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,5,3,3,5,3,3,5,3,3,5
4/8/2025 13:54,Female,Third Year,1-3 years,Northern Region,4,4,2,4,4,3,4,4,5,3,3,2,2,4,3,5,5,5
4/8/2025 13:54,Male,Third Year,Less than 1 year,Northern Region,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3
4/8/2025 13:54,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3
4/8/2025 13:55,Female,Third Year,More than 3 years,Northern Region,2,1,3,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2
4/8/2025 13:55,Female,Third Year,Less than 1 year,Northern Region,3,1,2,3,4,3,2,2,3,3,3,3,3,3,3,2,2,2
4/8/2025 13:55,Female,Third Year,Less than 1 year,Northern Region,1,5,4,5,4,2,3,3,3,3,3,3,3,2,2,3,4,4
4/8/2025 13:56,Female,Fourth Year,1-3 years,Southern Region,3,5,4,5,4,2,4,4,5,5,3,5,5,3,5,5,5,5
4/8/2025 13:56,Female,Third Year,1-3 years,Northern Region,3,4,4,3,3,3,4,3,4,4,3,3,5,5,5,5,5,5
4/8/2025 13:57,Male,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4
4/8/2025 13:58,Female,Third Year,1-3 years,Northern Region,4,5,4,4,4,4,5,5,4,4,4,4,5,4,5,5,5,4
4/8/2025 13:59,Male,Third Year,Less than 1 year,Northern Region,3,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:02,Female,Third Year,Less than 1 year,Northern Region,5,5,4,5,5,5,3,5,5,3,3,4,5,5,5,5,5,5
4/8/2025 14:04,Male,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:05,Female,First Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:06,Female,Third Year,1-3 years,Central Region,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4
4/8/2025 14:08,Male,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 14:09,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,3,5,2,4,5,4,4,4,4,5,4,5,5,5,3
4/8/2025 14:15,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:17,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:18,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:18,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:19,Female,Third Year,1-3 years,Northern Region,2,5,5,2,2,2,4,5,4,4,3,5,3,4,3,5,5,5
4/8/2025 14:19,Female,Other,1-3 years,Southern Region,4,5,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4
4/8/2025 14:20,Female,Third Year,1-3 years,Northern Region,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,3,4,5
4/8/2025 14:21,Female,Third Year,1-3 years,Northern Region,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3
4/8/2025 14:21,Female,Third Year,More than 3 years,Northern Region,4,4,3,4,3,3,3,4,4,3,5,4,3,4,4,4,4,5
4/8/2025 14:23,Female,Other,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:24,Female,Fourth Year,More than 3 years,Southern Region,3,2,5,3,2,4,1,4,5,4,5,3,2,1,3,5,5,4
4/8/2025 14:24,Female,Fourth Year,1-3 years,Southern Region,4,4,4,5,5,5,5,4,5,4,4,4,4,4,4,4,4,5
4/8/2025 14:24,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:25,Male,Third Year,"1-3 years, More than 3 years",Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 14:26,Female,Third Year,More than 3 years,Northern Region,4,4,4,3,3,2,3,3,3,3,3,4,4,3,4,4,4,4
4/8/2025 14:28,Female,First Year,1-3 years,Central Region,5,5,3,5,4,3,5,5,5,5,4,4,5,5,5,5,5,5
4/8/2025 14:29,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4
4/8/2025 14:31,Female,Third Year,1-3 years,Northern Region,5,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5
4/8/2025 14:31,Female,Third Year,1-3 years,Northern Region,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:32,Female,Third Year,1-3 years,Northern Region,3,5,3,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5
4/8/2025 14:33,Female,Third Year,1-3 years,Northern Region,3,4,3,3,3,2,2,2,5,4,4,3,4,3,3,4,4,5
4/8/2025 14:33,Female,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4
4/8/2025 14:34,Female,First Year,More than 3 years,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:35,Female,Third Year,1-3 years,Northern Region,4,4,3,3,2,3,2,3,3,2,2,2,4,3,4,4,4,4
4/8/2025 14:36,Female,Fourth Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:37,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,4,5,5,5,1,5,5,5,5,5,5,5,5
4/8/2025 14:37,Female,Third Year,1-3 years,Northern Region,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 14:37,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,3,5,5,4,5,5,5,5
4/8/2025 14:40,Female,Third Year,1-3 years,Northern Region,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4/8/2025 14:41,Male,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:41,Male,Third Year,Less than 1 year,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:41,Female,Third Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 14:42,Female,Third Year,1-3 years,Northern Region,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 14:43,Male,Third Year,"1-3 years, More than 3 years",Northern Region,1,2,3,5,5,5,3,5,4,4,4,4,4,4,4,4,4,4
4/8/2025 14:44,Female,Third Year,1-3 years,Northern Region,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5
4/8/2025 14:45,Female,Third Year,1-3 years,Northern Region,4,5,3,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 14:46,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 14:47,Female,Third Year,1-3 years,Northern Region,4,4,4,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4
4/8/2025 14:47,Female,Third Year,More than 3 years,Northern Region,5,4,4,4,5,5,5,5,5,4,4,5,5,4,5,5,5,5
4/8/2025 14:49,Female,Third Year,More than 3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 14:51,Female,Third Year,1-3 years,Northern Region,4,4,3,3,3,3,3,4,3,1,3,2,4,3,3,5,3,5
4/8/2025 14:54,Female,Third Year,1-3 years,Northern Region,4,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4
4/8/2025 14:55,Female,Third Year,1-3 years,Northern Region,5,5,4,4,3,3,3,3,5,3,4,4,5,4,5,5,5,4
4/8/2025 14:55,Female,Third Year,Less than 1 year,Northern Region,4,5,3,2,2,2,2,4,4,2,2,3,3,3,4,4,3,3
4/8/2025 14:55,Female,Third Year,More than 3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 14:57,Female,Third Year,More than 3 years,Northern Region,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4
4/8/2025 14:57,Female,Third Year,1-3 years,Northern Region,3,5,5,3,5,2,5,5,5,5,5,5,5,4,5,5,5,5
4/8/2025 14:57,Female,Fourth Year,1-3 years,Southern Region,5,5,4,4,4,4,5,4,5,5,5,5,5,4,5,5,5,4
4/8/2025 14:58,Female,Third Year,1-3 years,Northern Region,4,4,4,4,3,3,4,3,5,4,4,4,4,4,4,4,4,4
4/8/2025 14:59,Male,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4
4/8/2025 15:00,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,3,2,4,4,5,5,4,5,5,5,3,5,5,4,5
4/8/2025 15:03,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:03,Male,Third Year,1-3 years,Northern Region,2,1,1,3,4,5,5,4,5,4,5,5,5,1,5,5,4,4
4/8/2025 15:04,Female,Fourth Year,Less than 1 year,Central Region,4,4,3,3,4,3,4,4,5,3,3,4,3,4,4,4,4,4
4/8/2025 15:04,Female,Third Year,Less than 1 year,Northern Region,5,5,5,4,4,4,4,4,5,4,3,3,4,4,4,4,4,4
4/8/2025 15:05,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:06,Female,Third Year,1-3 years,Northern Region,5,4,4,4,4,3,4,4,5,4,3,4,4,4,4,4,4,4
