Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
-0.8284567827047125,0.03659055040497971,-2.0278957739501164,-0.21349789267412028,2.0473690796205366,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.06895911422476954,-0.34402963104081363,-0.3567249904848509,-1.0909625235533078,2.52408463730787,-0.8975992041943422
-0.8284567827047125,0.07177377194822945,-0.8688710262333236,-0.034464020410707,0.8704947284303451,1.248972418410234,0.11749743611591194
1.2070635679211168,0.705071759726725,-2.246579688613662,-0.17769111822143763,-0.6986710731565772,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,-0.7726235450897645,-1.1750285067622877,0.0013427540419756504,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.14214021503472896,-0.4752399798389411,-0.17769111822143763,1.655077629223806,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.7402549812699747,-0.584581937170714,0.18037662630538892,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-1.0540893174357626,-1.3281072470267699,0.14456985185270627,-1.0909625235533078,1.248972418410234,-0.8975992041943422
-0.8284567827047125,0.6347053166402254,-1.3281072470267699,0.0371495284946583,1.655077629223806,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,0.17732343657797872,-1.371844029959479,0.2877969496634369,1.655077629223806,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,0.49397243046722644,-1.0438181579641603,0.0013427540419756504,1.655077629223806,0.7389275308511798,-0.8975992041943422
1.2070635679211168,-1.0892725389790123,-2.2247112971473078,0.2877969496634369,0.08591182763688394,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.20969200039776853,-2.355921645945435,-0.034464020410707,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.6698885381834752,-0.6283187201034232,-0.1060775693160723,-1.0909625235533078,0.9939499746307069,0.11749743611591194
1.2070635679211168,-1.0540893174357626,-0.6501871115697778,0.2877969496634369,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.5967074373735158,-0.30029284810810447,-0.14188434376875497,1.2627861788270756,-0.5361846880464557,-0.8975992041943422
1.2070635679211168,0.7402549812699747,-0.43150319690623196,0.14456985185270627,0.8704947284303451,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,-0.06895911422476954,-2.2247112971473078,-0.32091821603216825,0.08591182763688394,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,0.3884227658374772,-1.4593175958248972,-0.07027079486338966,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.3884227658374772,-2.202842905680953,0.18037662630538892,0.8704947284303451,0.9939499746307069,0.11749743611591194
1.2070635679211168,0.35323954429422744,-0.4752399798389411,-0.14188434376875497,-1.0909625235533078,-1.04622957560551,0.11749743611591194
1.2070635679211168,-0.8078067666330143,-1.3499756384931243,0.10876307740002361,1.2627861788270756,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.13932555731126903,-0.9563445920987419,0.07295630294734096,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.31524166502751777,-0.2565560651753953,-0.1060775693160723,-1.0909625235533078,-0.026139800487401537,-0.3900508840392152
-0.8284567827047125,-0.9133564312627636,-0.30029284810810447,0.0371495284946583,-0.30637962275984665,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,0.00140732886172996,-0.2784244566417499,-0.32091821603216825,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.28287310120772796,-1.2843704640940605,0.0013427540419756504,0.8704947284303451,-1.04622957560551,0.11749743611591194
1.2070635679211168,-0.3856081081140173,-1.0875549408968694,0.14456985185270627,0.8704947284303451,0.48390508707165264,-0.3900508840392152
1.2070635679211168,0.6347053166402254,0.2026801556180509,-0.3567249904848509,-1.0909625235533078,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.10414233576801929,-1.6780015104884431,-0.2493046671268029,0.08591182763688394,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-0.9837228743492631,-1.896685425151989,0.21618340075807158,2.0473690796205366,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.03377589268151979,-1.743606684887507,-0.17769111822143763,0.8704947284303451,0.7389275308511798,0.6250457562710391
-0.8284567827047125,0.21250665812122846,-2.1809745142145984,0.25199017521075423,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.9485396528060133,-1.218765289694997,0.14456985185270627,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,-0.7595290689015507,0.32360372411611954,0.08591182763688394,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,0.03659055040497971,-1.1968968982286423,-0.17769111822143763,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.6698885381834752,-1.415580812892188,0.14456985185270627,0.08591182763688394,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-1.0892725389790123,-1.6342647275557338,-0.3567249904848509,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.03377589268151979,-0.4971083713052957,-0.07027079486338966,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.31524166502751777,-1.743606684887507,-0.39253176493753356,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.5967074373735158,-1.896685425151989,-0.32091821603216825,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-0.8781732097195137,-0.6720555030361324,0.0371495284946583,-1.0909625235533078,1.503994862189761,-1.4051475243494693
-0.8284567827047125,-0.06895911422476954,-2.3777900374117897,-0.14188434376875497,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.7726235450897645,-0.9563445920987419,-0.034464020410707,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.03377589268151979,-1.1531601152959332,-0.32091821603216825,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-1.0189060958925127,-0.6720555030361324,-0.07027079486338966,-0.30637962275984665,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,-0.9133564312627636,-1.000081375031451,-0.3567249904848509,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.00140732886172996,-2.3340532544790804,-0.1060775693160723,0.4782032780336145,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.6347053166402254,-0.2784244566417499,0.2877969496634369,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.8078067666330143,-1.2843704640940605,0.14456985185270627,0.4782032780336145,-1.04622957560551,0.6250457562710391
1.2070635679211168,0.00140732886172996,-0.5408451542380048,0.18037662630538892,0.8704947284303451,1.503994862189761,-0.8975992041943422
-0.8284567827047125,-0.9837228743492631,-0.6283187201034232,-0.32091821603216825,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.5995220950969757,-1.4811859872912518,-0.034464020410707,1.2627861788270756,-0.28116224426692865,-0.8975992041943422
1.2070635679211168,0.17732343657797872,-0.7157922859688415,-0.17769111822143763,1.655077629223806,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.6698885381834752,-2.137237731281889,-0.2851114415794856,0.8704947284303451,0.48390508707165264,0.6250457562710391
1.2070635679211168,0.5995220950969757,-2.137237731281889,-0.1060775693160723,0.8704947284303451,1.248972418410234,-0.3900508840392152
1.2070635679211168,0.5643388735537259,-1.6780015104884431,0.0371495284946583,0.08591182763688394,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,-1.0540893174357626,-1.8748170336856342,0.10876307740002361,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.3856081081140173,-0.8688710262333236,-0.32091821603216825,-0.6986710731565772,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-1.0540893174357626,-2.3777900374117897,-0.17769111822143763,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-1.0892725389790123,-0.30029284810810447,-0.1060775693160723,0.4782032780336145,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.0540893174357626,-1.3062388555604152,-0.034464020410707,0.4782032780336145,0.9939499746307069,0.11749743611591194
-0.8284567827047125,0.49397243046722644,-2.2247112971473078,-0.2851114415794856,1.655077629223806,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.00140732886172996,-0.6939238945024869,0.2877969496634369,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.07177377194822945,-0.584581937170714,-0.2851114415794856,-1.0909625235533078,-0.5361846880464557,1.6401423965812933
-0.8284567827047125,0.03659055040497971,-0.5189767627716503,0.21618340075807158,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.7726235450897645,-1.6342647275557338,0.18037662630538892,0.4782032780336145,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.3856081081140173,-1.3281072470267699,-0.39253176493753356,0.4782032780336145,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.31524166502751777,-0.30029284810810447,0.25199017521075423,-0.30637962275984665,1.248972418410234,0.11749743611591194
1.2070635679211168,-0.35042488657076754,-2.2903164715463715,1.4336137321492817,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.9133564312627636,-2.159106122748244,-0.7864062839170427,0.08591182763688394,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,-1.415580812892188,0.9323188898117246,2.0473690796205366,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.20969200039776853,-0.4752399798389411,-0.5715656372009468,-0.30637962275984665,-1.04622957560551,1.6401423965812933
1.2070635679211168,-0.31524166502751777,-2.3340532544790804,1.5768408299600123,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.35323954429422744,-1.5905279446230247,-1.4309282240653305,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.3856081081140173,-1.0219497664978057,0.8607053409063593,0.08591182763688394,0.9939499746307069,0.6250457562710391
1.2070635679211168,-0.06895911422476954,-0.9782129835650965,-1.5025417729706958,0.4782032780336145,1.248972418410234,0.6250457562710391
1.2070635679211168,-0.35042488657076754,-1.8529486422192798,0.8607053409063593,1.655077629223806,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.842989988176264,-1.524922770223961,-0.6073724116536294,0.8704947284303451,0.48390508707165264,0.11749743611591194
-0.8284567827047125,-0.6318906589167655,-1.4374492043585427,0.7174782430956287,-1.0909625235533078,0.22888264329212557,-1.4051475243494693
1.2070635679211168,-1.0189060958925127,-0.4752399798389411,-1.6457688707814264,-0.30637962275984665,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.7022571020032651,-0.4096348054398774,1.326193408791234,0.4782032780336145,0.22888264329212557,0.6250457562710391
-0.8284567827047125,-0.1745087788545188,-0.7595290689015507,-1.574155321876061,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
1.2070635679211168,-0.5967074373735158,-0.5627135457043595,0.789091792000994,-1.0909625235533078,-0.28116224426692865,0.11749743611591194
1.2070635679211168,-1.0540893174357626,-1.940422208084698,-1.4667349985180131,2.0473690796205366,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-0.49115777274376654,-2.09350094834918,0.7532850175483113,-1.0909625235533078,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,0.28287310120772796,-1.7217382934211523,-1.6457688707814264,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.5967074373735158,-0.9782129835650965,1.505227281054647,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.7374403235465148,-1.0656865494305148,-0.39253176493753356,-0.6986710731565772,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,-0.5967074373735158,-0.5627135457043595,1.2903866343385513,1.655077629223806,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.842989988176264,-0.8688710262333236,-1.3951214496126478,-0.30637962275984665,-1.04622957560551,0.6250457562710391
1.2070635679211168,-0.7374403235465148,-1.8529486422192798,1.6484543788653776,2.0473690796205366,0.9939499746307069,0.6250457562710391
1.2070635679211168,-0.03377589268151979,-1.2843704640940605,-0.5357588627482641,-0.30637962275984665,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.5967074373735158,-1.5905279446230247,0.8248985664536767,1.655077629223806,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.5263409942870163,-1.3062388555604152,-1.0370537050858213,0.8704947284303451,0.7389275308511798,0.11749743611591194
1.2070635679211168,-0.5263409942870163,-0.45337158837258656,1.3978069576965992,-1.0909625235533078,0.48390508707165264,-0.3900508840392152
1.2070635679211168,-0.20969200039776853,-1.7654750763538614,-1.2160875773492346,1.655077629223806,-1.04622957560551,2.6552390368915475
1.2070635679211168,-0.35042488657076754,-1.524922770223961,1.326193408791234,-0.30637962275984665,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.1745087788545188,-2.049764165416471,-1.1086672539911866,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.3856081081140173,-0.4096348054398774,0.896512115359042,-1.0909625235533078,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,-0.06895911422476954,-0.6720555030361324,-1.2518943518019172,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.7726235450897645,-2.202842905680953,1.3620001832439166,2.0473690796205366,0.9939499746307069,0.11749743611591194
1.2070635679211168,-0.42079132965726707,-2.0716325568828253,-1.788995968592157,0.4782032780336145,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.6670738804600153,-0.5189767627716503,0.9681256642644073,-1.0909625235533078,-0.28116224426692865,0.11749743611591194
1.2070635679211168,-0.5263409942870163,-0.9782129835650965,-1.788995968592157,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.6670738804600153,-0.5408451542380048,0.789091792000994,-1.0909625235533078,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,0.2476898796644782,-2.2247112971473078,-0.5715656372009468,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.7022571020032651,-1.3281072470267699,1.1471595365278207,0.8704947284303451,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-1.0540893174357626,-1.6561331190220885,-1.6457688707814264,0.4782032780336145,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.6318906589167655,-1.1531601152959332,1.505227281054647,0.8704947284303451,-0.7912071318259828,0.6250457562710391
1.2070635679211168,0.03659055040497971,-1.3937124214258336,-0.8938266072750907,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.4559745512005168,-1.2406336811613514,0.8607053409063593,-1.0909625235533078,0.22888264329212557,-0.3900508840392152
1.2070635679211168,-0.2448752219410183,-0.6939238945024869,-1.1086672539911866,1.2627861788270756,1.248972418410234,-0.3900508840392152
-0.8284567827047125,-0.561524215830266,-0.6064503286370686,1.5768408299600123,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.4559745512005168,-1.1750285067622877,-0.858019832822408,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.5967074373735158,-2.4215268203444986,0.4310240474741675,-1.0909625235533078,-0.5361846880464557,-0.8975992041943422
1.2070635679211168,-0.31524166502751777,-0.9126078091660328,-1.3593146751599652,-1.0909625235533078,-0.28116224426692865,0.6250457562710391
1.2070635679211168,-0.7374403235465148,-2.3340532544790804,0.8607053409063593,0.4782032780336145,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.4559745512005168,-0.6939238945024869,-1.4667349985180131,1.655077629223806,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.4559745512005168,-0.2565560651753953,1.4694205066019643,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,0.1069569934914792,-1.9841589910174071,-1.3593146751599652,1.655077629223806,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.6670738804600153,-1.8092118592865705,1.2545798598858686,-1.0909625235533078,-0.28116224426692865,0.11749743611591194
1.2070635679211168,0.3180563227509777,-1.787343467820216,-1.2877011262545999,-0.30637962275984665,1.7590173059692882,-1.4051475243494693
1.2070635679211168,-0.7726235450897645,-1.4374492043585427,0.6458646941902634,0.8704947284303451,-0.5361846880464557,1.1325940764261662
1.2070635679211168,0.35323954429422744,-0.5408451542380048,-1.3235079007072825,0.8704947284303451,-0.026139800487401537,-0.3900508840392152
1.2070635679211168,-0.49115777274376654,-1.5030543787576065,1.3978069576965992,-0.30637962275984665,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.42079132965726707,-1.1312917238295785,-0.6789859605589947,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-0.5967074373735158,-1.0875549408968694,1.2545798598858686,0.08591182763688394,0.7389275308511798,0.6250457562710391
1.2070635679211168,-0.10414233576801929,-2.1809745142145984,-1.2877011262545999,-1.0909625235533078,0.7389275308511798,-1.4051475243494693
-0.8284567827047125,-0.7022571020032651,-0.9782129835650965,1.326193408791234,-1.0909625235533078,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,-0.28005844348426806,-1.5686595531566703,-0.4283385393902162,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.6670738804600153,-0.847002634766969,1.6484543788653776,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,0.17732343657797872,-2.1153693398155347,-0.965440156180456,1.655077629223806,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.7374403235465148,-1.4593175958248972,0.6100579197375807,-0.6986710731565772,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,-0.28005844348426806,-0.7595290689015507,-1.2160875773492346,-0.30637962275984665,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,-0.4559745512005168,-0.34402963104081363,1.218773085433186,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,-0.4096348054398774,-1.0012469306331386,-1.0909625235533078,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,-0.5967074373735158,-0.2784244566417499,0.6458646941902634,-1.0909625235533078,0.9939499746307069,-0.8975992041943422
1.2070635679211168,-0.561524215830266,-0.3221612395744591,-1.5383485474233785,0.4782032780336145,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.3856081081140173,-1.4374492043585427,1.4336137321492817,-1.0909625235533078,1.503994862189761,0.11749743611591194
-0.8284567827047125,-0.06895911422476954,-2.246579688613662,-1.2518943518019172,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-0.49115777274376654,-1.415580812892188,1.00393243871709,0.4782032780336145,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.13932555731126903,-0.7157922859688415,-0.8222130583697254,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.5967074373735158,-2.3340532544790804,0.8248985664536767,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-0.5967074373735158,-0.6501871115697778,-1.180280802896552,0.4782032780336145,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.6670738804600153,-1.6998699019547976,1.1471595365278207,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,-0.9837228743492631,-1.5467911616903156,-1.4667349985180131,0.8704947284303451,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.5263409942870163,-0.5627135457043595,-1.2518943518019172,0.8704947284303451,1.248972418410234,-0.3900508840392152
-0.8284567827047125,-1.1596389820655117,-1.1094233323632239,-1.8248027430448397,-0.30637962275984665,0.48390508707165264,2.1476907167364208
-0.8284567827047125,0.9513543105294732,-1.1094233323632239,-0.4283385393902162,0.8704947284303451,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,0.45878920892397673,-1.0438181579641603,0.2877969496634369,0.08591182763688394,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.49397243046722644,-2.202842905680953,0.0371495284946583,0.8704947284303451,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,-1.0540893174357626,-1.218765289694997,0.3594104985688022,0.8704947284303451,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.10414233576801929,-0.3877664139735228,-1.3951214496126478,-1.0909625235533078,-0.5361846880464557,-1.4051475243494693
